,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
36,Alcoa Corporation,AA,2009-03-31,974276387,324758470,0,36912000000,8048000000,21975000000,5287000000,12437000000,2500000000,55000000,4934000000,9107000000,4147000000,-497000000,-497000000,-0.61,-0.61,0.17,-271000000,136000000,503000000,369000000,1131000000,355000000,26.12,37.32,14.91,-0.0627,-0.0226,38.13,0.6,0.0,22.36,0.0,0.7355,0.3354,0.0,0.61,-1.93,1.5222,0.0,0.0,0.0,0.0,0.0,0.6850249147652766,12.136294027565091,37.32771822358347,72.12863705972434,93.68300153139357,29.402756508422648,8.882082695252679,41.00306278713628,5.5513016845329215,0.0,0.0,0.0,1.0,1.0,0.0,1,1.0
135,American Airlines Group Inc.,AAL,2009-03-31,284952923,18949369,0,24518000000,5362000000,27627000000,8908000000,-3109000000,0,0,0,8842000000,4839000000,-375000000,-375000000,-1.35,-1.35,0.0,459000000,115000000,-578000000,-4000000,187000000,166000000,111.5,184.81,38.2,0.0,-0.0803,-164.07,0.0,0.0,537.23,0.0,0.0,0.0,0.0,0.87,15.46,0.6019,0.0,0.0,0.0,0.0,0.0,0.0,-35.17488789237668,-12.116591928251125,15.327354260089662,1.8116591928251085,0.0,0.0,-68.80717488789237,-62.06278026905829,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
233,"Aaron's, Inc.",AAN,2009-03-31,54172098,81258147,2,1232144000,0,431757000,0,800387000,0,0,194368000,78845000,473950000,35151000,35151000,0.66,0.65,0.01133,34236000,-1951000,-33724000,-1439000,5937000,14292000,16.29,18.67,13.91,0.1334,0.0834,9.85,1.72,14.9,0.17,0.0228,0.0985,0.6496,0.0617,1.35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.808655616942925,17.44217311233885,0.0,40.953529772866794,78.70675260896259,87.11682013505218,94.36052793124615,58.26476365868631,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
327,"Advance Auto Parts, Inc.",AAP,2009-01-03,94999986,94999986,1,2964065000,1807626000,1888899000,1364994000,1075166000,0,0,62170000,455161000,1192388000,24411000,24411000,0.26,0.25,0.06,102895000,-47593000,-39251000,16051000,37358000,47593000,30.77,37.37,24.17,0.231,0.0806,11.32,2.75,11.88,0.72,0.0959,0.4233,0.3627,0.0463,1.74,0.58,1.3243,0.0,0.0,0.0,4.2151079430000005,0.0,0.0,20.66948326291844,40.103997400065,27.357816054598626,109.09327266818329,116.03184920376991,145.11862203444915,217.81930451738708,474.3191420214495,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
393,Apple Inc.,AAPL,2009-03-28,892109834,6244768838,7,43237000000,33853000000,18926000000,13751000000,24311000000,0,0,475000000,0,8163000000,1205000000,1205000000,1.35,1.33,0.0,841000000,-3685000000,74000000,-2770000000,4466000000,100000000,13.44,15.71,11.17,0.2284,0.1276,3.89,3.66,17.49,0.03,0.0,0.0,0.5623,0.149,0.86,0.12,2.4619,0.0,0.0,0.0,0.0,0.0,0.0,32.477678571428584,73.40029761904762,126.0044642857143,272.2098214285715,459.63541666666674,434.7098214285714,496.09375000000017,697.8980654761905,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
512,AmerisourceBergen Corporation,ABC,2009-03-31,150993156,301986312,2,12549716000,9005379000,9791020000,8478106000,2758696000,0,0,2844783000,1159351000,17311651000,143387000,143387000,0.95,0.94,0.1,336784000,-26243000,-126129000,184412000,655329000,26243000,16.74,19.38,14.1,0.0958,0.0212,9.14,1.88,21.06,1.2,0.2093,0.4203,0.2198,0.0038,5.65,1.03,1.0622,0.14600718507090973,0.0,3.857032775048868,2.348776388,0.0,0.0,5.742712066905618,20.43805256869774,66.13697729988056,121.87174432497014,133.5204898446834,193.01869772998802,318.76541218638,477.24808841099167,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
638,"Ambac Financial Group, Inc.",ABK,2009-03-31,287349474,287349474,1,20182397000,0,23367864000,0,-3978111000,792644000,0,0,0,1129521000,-392187000,-392187000,-1.36,-1.36,0.0,-383658000,1250296000,-866583000,55000,107866000,0,0.94,1.52,0.35,0.0,-0.215,-13.84,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,-1.34,0.0,0.2391354437500498,0.0,2.5041116344353185,0.0,0.0,0.0,46.8085106382979,51.20531914893618,0.0,0.0,0.0,0.0,3182.056382978724,1789.5031914893618,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
726,"ABIOMED, Inc.",ABMD,2009-03-31,37350501,37350501,1,135958000,88489000,19975000,17579000,115983000,0,0,35654000,0,19583000,-8454000,-8454000,-0.24,-0.24,0.0,-422000,1427000,186000,-949000,1785000,1149000,10.7,16.74,4.67,-0.2725,-0.2344,3.11,3.11,0.0,0.0,0.0,0.0,0.8531,0.0,0.54,-0.04,5.0338,0.0,0.0,0.0,0.0,0.0,0.0,-36.07476635514017,-19.81308411214952,-10.454859813084095,16.928317757009367,104.03112149532713,53.844205607476646,181.04046728971963,690.6666355140187,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
819,Abbott Laboratories,ABT,2009-03-31,1545458735,1545458735,1,45437597000,18007894000,27454457000,11770271000,17943299000,39841000,0,17713888000,11675953000,6718368000,1438637000,1438637000,0.93,0.92,0.4,698718000,-1605758000,1684602000,762773000,4874795000,252151000,50.75,57.39,44.1,0.292,0.1239,11.61,4.49,16.27,15.71,0.4252,0.6507,0.3949,0.1825,0.68,0.29,1.5299,0.0,0.0,0.0,0.0,0.0,0.0,-10.89655172413793,-7.448275862068968,8.396709359605913,-5.534325123152708,15.96321182266009,-31.209201970443353,-20.785556650246306,-14.933339901477824,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
911,"American Capital, Ltd.",ACAS,2009-03-31,215452177,282693298,1,7211000000,0,4557000000,0,2654000000,0,0,0,0,195000000,-547000000,-547000000,-2.65,-2.65,0.0,31000000,-113000000,-39000000,-121000000,88000000,1000000,3.98,7.39,0.58,-0.6921,-0.3217,9.39,0.34,0.0,22.49,0.0,0.0,0.368,0.0,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.42385516506922255,3.015075376884436,-16.834170854271356,9.296482412060293,137.97311557788942,120.385175879397,278.4253768844221,332.69673366834166,324.40527638190963,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
994,"American Campus Communities, Inc.",ACC,2009-03-31,42405493,42405493,1,2189937000,0,1389725000,0,771671000,28541000,0,0,1132751000,77740000,0,0,0.01,0.01,0.3375,19903000,-35997000,16690000,596000,26196000,35997000,19.16,23.43,14.88,-0.0224,-0.0082,18.2,1.03,0.0,5.75,0.0,1.4679,0.3524,0.0,0.12,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.285490605427967,30.206158663883095,42.419102296450944,73.4803235908142,127.08157620041756,150.46362212943632,94.67030271398748,142.1650835073069,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
